path1,path2
66710,49020
142598,93585
134756,116408
139423,55837
4517,10989
87354,34642
97669,21554
50565,47572
144924,14080
139815,100971
123449,77120
12462,107013
8888,53218
36176,133289
144851,126717
121776,27394
33423,42568
78338,133413
58391,31422
17859,30965
44946,146590
4871,108552
67453,4677
63657,138485
99565,23805
137812,121108
14591,107537
35556,122499
137323,32161
42828,5006
1681,52710
50884,66378
100707,40636
123301,23524
3687,67466
72667,85727
6798,50382
107621,4916
16159,81309
147323,22956
101483,50095
65075,95456
103533,105127
29,120500
64248,13263
53153,52288
129565,105770
148421,131754
93648,66790
86043,90474
134416,28526
7229,12246
80628,148505
83916,26474
81843,100718
45965,1602
65067,119132
81882,19830
47396,50070
76295,78430
83412,107907
6719,108415
67421,6170
78055,128745
121072,89498
89591,104496
127367,45670
105118,100519
5571,128587
70874,106630
134733,33898
130944,85069
56086,62714
127319,102629
83770,96014
114469,28511
56878,126152
149641,98407
118569,6381
62068,48925
80334,65007
31190,63093
107672,88797
25131,134992
32033,30997
148599,38073
73132,143376
129532,100043
61748,132565
118786,1727
110668,127401
8994,18904
22344,32410
5903,33883
148390,89907
77770,92388
149214,107975
131740,141268
95736,85129
72932,88556
69634,23559
29515,77662
77985,68553
18273,99726
104832,60666
26130,77519
104122,133191
72302,11432
137578,89609
118104,77961
115137,29564
123433,145226
37183,12043
107158,53699
76812,66328
109799,5565
83965,27045
92337,88728
74971,90311
91786,18094
144104,25725
136618,107724
130560,126774
2483,103032
66247,42690
92386,49007
46542,141673
34141,53241
123461,62489
80700,8433
699,3015
73221,121417
70282,61568
98561,106689
49777,109123
41585,140214
68796,136482
121621,24586
14401,75554
122153,75635
52566,133110
125211,9330
40084,60229
56080,106352
40826,52482
35632,48446
97633,124757
61550,64525
144451,43683
71821,5562
45284,136502
28174,88688
98455,82578
120225,22759
15487,95442
20561,138503
27745,142299
138899,120057
131972,1722
119316,137396
141009,149589
131127,117745
61976,7174
129709,143682
65809,148110
123722,94760
85634,70636
16257,72634
51980,42488
48576,109085
40586,98181
54521,92365
84224,120237
101253,106266
11784,116171
136320,2854
70429,114349
33999,127141
45573,3515
86186,134250
29631,62681
43659,107375
93905,20490
133006,83547
55932,61748
109371,22344
44247,109799
84538,17716
75619,32033
141930,114469
80051,81882
108122,148421
35040,61550
71223,26187
131233,73094
6963,139497
148836,75662
31369,114188
53229,74628
54320,104730
142792,27354
1473,56534
2537,71682
30548,63858
70820,113794
120723,94392
122079,76075
114951,105215
127053,113965
77520,64231
113803,93115
46778,112504
33628,123967
88701,134131
84932,23069
137841,134365
17192,109961
8856,104642
42070,22775
111339,45558
131004,3991
51966,76637
139096,50504
34078,72528
31212,12362
137072,100325
67957,107504
118309,63047
2491,86733
92467,87042
26500,106862
122041,92171
22962,137652
76357,146091
9250,43929
134642,43323
7541,147265
100737,38097
105173,148794
28706,34729
17704,34451
99465,52401
118933,40863
37827,3980
22985,910
92688,41353
115656,37190
33179,24276
45335,22897
10544,36892
131614,113531
617,9430
115246,49525
28765,20496
95444,25988
58417,14471
106049,113613
133854,18202
133318,95255
90504,62822
73529,118625
19071,82458
53521,104826
81441,136796
28624,106415
59704,132255
58932,61270
131950,85052
132251,1785
10309,122973
121702,80752
119083,69244
64567,122851
35273,111854
130617,88468
79798,47827
83938,117443
55162,73564
9279,14503
106996,112756
22747,39514
127344,106052
17603,20637
133927,123645
146696,14354
57270,87569
85659,8095
43758,98671
146473,134256
47821,62110
149560,108811
96392,129280
246,39196
121830,110704
112346,106874
15196,33070
80764,15528
9021,19449
138210,18518
68571,147521
95440,50810
127851,22678
86651,104430
121692,76942
112557,103126
16348,118341
17431,127965
101987,59892
8786,103481
147900,98406
73412,79175
59940,106896
129883,74142
116303,41636
21237,38114
137840,68053
108914,861
77179,90952
120618,9121
11230,117972
55281,31210
122473,81768
119828,113230
132471,68054
106711,25792
101699,118690
146868,20472
123388,143790
95732,134553
20099,132594
40766,102100
141123,142156
146427,42032
30221,135682
25495,140698
115662,52515
76643,34464
68807,16654
132136,27581
82908,79299
51337,29038
4607,26343
98099,121259
135046,75477
86958,71775
140825,92185
34609,91000
95744,148853
40129,121099
115921,51647
89418,16173
122138,17670
21508,115118
36578,88810
52340,99518
112780,131705
136476,13879
110819,144089
140019,38209
433,4837
74100,23845
5941,127757
35422,133275
79452,148423
135762,120828
68035,103705
49436,17769
130209,141817
107530,42689
43254,75416
134204,29517
1578,139846
21335,20158
64648,138290
89056,131578
137471,148658
57014,87158
141603,143708
61062,68937
2264,148153
36284,63019
11582,106552
112367,149720
119270,130392
27873,11675
95637,1311
6962,7916
31019,79101
133132,108814
104838,75215
41979,28720
85126,15138
88241,52445
149484,93517
54189,56100
89752,87956
23633,108068
48534,102204
107365,141053
72876,113963
47453,25769
84182,34711
126504,146118
48225,48737
135969,84825
124518,112525
75673,95638
137873,109561
106746,88357
24748,47976
44949,94089
79479,77616
20225,102801
13858,53644
128428,19791
82213,60768
47688,109671
147445,122145
72093,113591
81998,24307
65130,13354
50752,58369
88487,109170
43644,71663
125003,124051
80473,24001
15129,105808
26886,113518
41599,4138
30376,147084
114220,58729
148841,51834
41584,9057
66016,36373
62095,84759
70209,53835
82327,124979
28902,69454
60527,85851
85570,16582
11037,105888
24657,123656
73667,123443
36613,132035
95780,917
23103,12729
115841,4532
28882,141449
35278,135252
11159,68200
126820,126488
97706,137245
89531,69963
88991,124478
149802,2728
130216,118773
15032,52472
38922,9846
101537,752
36622,139037
57654,87451
76466,77043
132930,135769
80597,107758
122505,13427
23670,37071
57288,38467
86562,143683
81335,125250
121913,117330
12066,24915
88407,51223
107235,75437
37591,121005
125920,94101
63270,74215
110858,22182
962,118295
72714,134869
110408,78118
76698,88716
91052,94062
97543,146684
131608,85985
62553,15771
128534,145603
9678,31371
62928,98171
26533,91498
50208,124889
80951,148289
86484,9311
46647,80090
19430,92834
122953,65218
125401,100205
93466,59595
125219,46896
35846,29317
80924,103304
76608,70597
1370,94963
123624,133040
19467,120869
87439,100508
13918,101436
51397,48988
46882,93971
127829,6702
70606,149289
76386,117306
127875,106994
97998,127705
84482,27999
48750,69176
22432,728
83041,24779
112059,144525
111947,16139
76291,61230
5468,130533
11950,57258
73876,74380
97233,67529
86165,2308
14175,97928
23866,95319
41572,148373
108298,53235
82602,102078
37111,123586
51737,137303
62502,24087
90475,96025
25566,108612
70739,82040
48639,118822
2647,48929
56352,9082
99927,68437
137281,79033
122330,20653
129107,75903
125655,123101
62525,21987
60618,115377
12469,70977
64801,94809
43888,89087
106771,124551
35460,111218
108428,27024
74269,46245
142800,139231
138910,16811
118238,118554
5449,7962
118237,35219
3830,69022
40335,95853
11457,135297
38238,145195
47379,143756
71452,137747
46300,100032
12417,149838
85756,126872
10417,36326
2127,145918
48710,82426
70620,76449
63807,99151
78514,119851
113751,30733
102365,107026
86684,78634
50146,39720
148558,87587
81723,24758
23567,52985
56637,58584
123122,21283
19685,79377
122990,8635
114407,25932
142635,134092
124864,85958
3388,16418
85669,105147
4937,5759
123286,38874
122606,70412
136707,54852
109433,119576
92064,75745
88975,134381
12395,144273
55795,36821
20553,28028
139685,44207
99049,2221
47343,16511
82622,17980
105125,40645
113255,11936
44548,21686
64131,89253
148871,52714
68816,139551
69232,148368
95867,87040
107399,38449
43384,148624
51643,119117
2027,13240
95512,146764
34370,66292
102470,143730
32775,34650
119019,108141
35375,64500
31079,37510
129048,83040
83995,65209
111704,71177
47694,18992
82681,119093
118673,103672
134012,13308
107957,134405
137638,3248
9469,138187
139372,34517
82253,61772
50616,7564
56749,149723
36329,85686
40148,119131
98890,23909
93730,71842
25375,129408
144338,130851
43831,27246
64072,24295
104459,135431
94922,22253
105594,110142
60303,117082
51596,72100
58115,754
83843,10115
42844,88890
55572,23118
142937,66508
134732,13096
66386,45333
91299,32368
48436,121127
13898,96582
9079,99128
41657,7769
75368,40619
51373,106998
30186,31243
24711,29043
36669,29681
8587,88531
135796,2923
142227,144474
41783,23471
80775,435
25155,118621
85879,145508
112252,72512
3172,117193
64548,9665
26470,2351
67061,107094
134071,106634
43923,149086
47168,142795
120804,101114
91646,131889
22173,116129
8211,94539
90774,100578
90978,14604
30884,87732
32951,100139
119210,107173
86015,8933
37432,42173
107575,41489
27549,62321
69105,49200
91812,72304
33949,80676
58283,149202
15909,109234
114556,122731
105906,146954
24268,112766
132793,54628
122710,134450
124603,110854
78340,2974
16742,89366
123699,42522
117668,130269
92243,113079
67914,1636
110410,18564
120755,119911
96498,138077
13428,29989
126788,100380
109708,60197
63608,13280
138020,112324
146186,79075
108633,114428
144662,108192
20586,118630
86187,82918
71551,541
59611,103571
49911,9941
5179,122187
87783,34874
60376,79695
135933,60185
93613,32362
33316,118411
51727,139775
126491,95113
129347,148524
89835,104287
17702,129920
97168,114719
110805,61379
49076,15205
8554,114399
50822,37373
46012,14071
17726,51362
64627,140102
125702,76811
77268,69768
52699,87463
81382,7346
10748,36690
121889,139594
52610,72466
97203,16930
147767,37449
99768,38131
121242,103191
71593,94262
77634,106350
57527,141813
7859,97299
12285,79971
148033,142294
16260,52856
106319,47812
122264,125258
28769,20362
103615,127024
47470,144431
27936,118851
38973,38270
2394,8012
41923,67825
72213,65058
113424,139501
32827,44648
80042,17331
25720,85344
49481,93850
136586,55293
131389,78308
110377,36870
6989,114807
33162,72939
96013,116222
15654,96764
6964,112793
92658,102810
51437,35592
66991,23816
13510,22837
80948,103606
47673,86345
25778,98827
41945,84921
17830,123169
148544,129802
11456,46820
25908,140406
45174,86050
129073,91163
84441,124109
145709,146213
36521,41718
99075,127743
74415,63042
18917,102750
25744,130696
90012,131052
76327,94034
46370,57539
73363,66225
76487,137474
149422,35770
106947,120668
140832,5710
144237,134456
100734,109509
35771,36776
142360,95302
22814,78498
18155,87222
52234,93046
13220,3709
96116,35993
145607,105459
111335,99320
75710,61539
97627,43546
6970,117936
103162,92219
142960,46179
5184,2486
7886,98483
1095,59731
85293,60699
113364,15785
77558,122616
25739,93086
104546,40782
115161,140663
80403,60673
112396,16438
118073,55842
120458,109654
143251,23606
65838,16722
40806,81315
31743,113812
22127,95070
35718,96689
16788,106361
19879,35133
42275,146539
53158,23723
69320,33362
2547,34222
106933,26339
136595,16693
57330,12047
32479,142051
82391,7317
99004,46780
72978,88786
78134,107527
2882,142025
37750,102831
42170,29165
11055,45970
40539,95010
61701,3965
70055,114206
24663,44657
40774,119697
67753,136827
66618,114711
63250,73228
82215,20011
5673,127492
136145,18105
118646,78106
121272,114132
24597,76686
39901,128032
75310,129668
61448,14891
103644,38615
113505,15623
12064,50799
119189,70610
148248,11528
92003,136022
34482,45291
114589,55779
116490,141609
95987,45793
62061,138282
32159,88454
73981,2877
57405,9006
26562,34197
42437,54757
86183,94130
53753,7978
95114,122821
2095,123992
42499,21973
120196,73465
66632,33056
75318,112617
149414,81457
10023,41744
10240,148207
13726,46085
137869,111027
132787,128249
52500,80330
112295,85424
108362,34796
47735,133207
98879,41952
94674,31128
100300,51735
96754,23550
61129,78421
61659,115995
137528,126884
9543,135129
22193,80291
11580,106371
90711,5873
110888,143747
119122,36067
74009,81131
71781,73263
117572,141948
122426,27254
1043,126592
59417,20961
99040,125498
19730,34067
114306,39818
105141,46214
119362,55621
133798,42089
84479,30469
143949,134813
99650,72050
102001,69832
30244,98049
109032,99095
87827,25078
91752,129629
89403,51660
107119,77746
87967,65798
5252,118442
96408,80532
71362,45185
26367,108726
112730,137904
82778,39163
51331,132491
76787,108658
108064,104209
66534,149241
138132,51812
92140,61425
8580,87512
93279,52487
67885,80281
82287,23996
115491,72027
6297,138738
51129,53448
5544,116613
142435,140533
100983,25265
26174,31229
96277,36510
29570,63355
2050,117500
72600,36491
54951,43663
148036,63236
56202,103144
64105,30879
25713,70063
118854,36998
14152,22029
135383,132904
90834,93896
91492,78636
62320,68823
112302,111001
119102,128049
93082,59836
51634,68379
1900,56914
77321,138312
43493,60622
1466,122827
9586,121279
101593,33272
20097,73071
45605,113339
123848,29556
85621,100919
4755,2150
14163,14086
40669,31878
76387,54310
35320,120095
63522,110839
63158,149448
24348,443
26613,53456
101734,118240
12971,115838
53816,56681
84279,53226
10490,74125
97080,110985
20919,55571
74565,93477
25183,79924
94276,40437
31644,9464
999,63305
108818,124346
102126,40311
53063,66933
35274,22228
52230,127420
141258,73814
132756,52264
149926,139952
107978,44473
54099,54266
143170,27887
117242,98416
98076,144262
77704,122385
121159,68297
143201,111573
77070,79547
140516,42155
2111,101564
86718,77839
98953,133699
2836,74815
4135,134418
146328,27132
93101,89076
146620,133979
5648,106030
120653,84958
133951,130621
51260,40385
56046,87147
147438,61478
69940,12208
142372,25144
135676,78465
16734,30402
9093,40381
141992,82197
144832,34114
55171,118171
99900,145306
50746,47338
40133,27448
71186,31625
100132,142643
132043,2899
102140,8910
112967,89669
117019,81133
149881,53081
66441,13237
37622,132506
4393,8794
43604,41539
148238,51695
8392,92457
132771,125168
71829,76728
120834,59408
141984,17856
145712,40136
99316,114480
121179,83685
106863,27857
42064,79531
119379,63299
111553,15424
87454,31075
143992,97173
28053,6231
43227,83763
17350,3914
23355,5906
49537,89355
9402,146869
111966,87945
24781,48296
33539,74897
97431,131363
45314,137407
63952,136213
134259,21868
90482,62246
143280,10084
69743,127261
88348,47248
9687,118792
73851,2476
30367,123162
141977,65452
134172,69804
125528,82023
8929,128396
100075,18414
38489,21343
101040,35234
75825,134194
125730,99951
141077,54282
94051,116205
48073,75565
127028,148182
5072,78904
39754,40292
1638,149017
55144,57422
77363,74290
46750,43958
72274,23675
25876,28486
131500,73267
122555,48887
93405,88198
92322,122751
23384,123585
51144,102383
121901,79754
103489,145241
60543,33178
101956,45172
91283,34290
135498,126787
11740,117895
107620,124674
46142,80191
8576,15893
53442,30320
18935,52931
44468,60901
138984,26947
149885,9376
113932,6757
32642,141049
76513,134171
63735,6197
10575,92640
120623,113350
86277,120267
6899,90370
77611,53373
42003,118889
79527,61128
16782,121340
114136,115894
9094,40675
39448,31446
126804,19411
95824,71973
39944,113390
114239,87951
102780,89710
75381,98805
69570,70904
36634,134415
1174,31475
83489,8575
143616,6168
12773,99269
108783,1173
108131,82116
136975,12335
43675,21418
76987,85382
120383,6141
45141,129490
18080,94484
49217,44787
46729,112836
118291,72048
149607,42701
136886,103119
128229,55963
106427,98380
9584,134515
108006,98613
31471,69398
8091,73542
83413,51985
39861,23279
52713,66058
144774,114355
68693,21862
135161,137050
74952,140161
45934,80319
15382,90661
132482,137654
130260,116929
102027,74701
96708,37402
2392,38681
17226,27722
132225,39956
56029,33796
10310,27904
100541,141014
20494,27381
124385,68982
113182,2646
24411,82266
122472,10970
97531,45667
42435,119849
32460,23276
127780,49899
70431,59251
126299,79658
13295,124909
137652,40446
122373,103816
80153,34933
117195,89667
144508,127435
143319,107199
83275,114303
93115,20406
88754,64258
134182,26301
70251,97397
94392,84016
123967,139994
76075,99944
112504,56272
105215,130687
134131,136300
76637,70045
40211,120498
130361,83844
84249,55236
143139,114006
68898,149526
92393,60365
144352,129282
32300,41556
9971,134518
1533,35968
88343,47021
86733,117331
80396,131239
134093,117585
108543,149710
66816,76829
91700,105762
89637,89000
76254,67195
46034,136669
92597,51849
88340,80219
41408,87017
73276,20579
25184,143763
9424,93869
14641,20160
59722,108254
63047,107721
129267,75061
116429,36269
107504,79079
12362,82840
15146,7627
144429,81257
100325,70507
146086,68581
114675,33750
133017,80930
32337,7614
63675,8504
64181,21116
78443,136775
133355,94038
49293,30311
145649,125617
107701,81624
127357,27216
21436,125241
123364,131232
101515,49338
2944,138857
146487,93142
91744,90673
77073,45320
52104,90154
20260,113817
40787,103541
64119,146294
93817,89320
92575,103109
121380,134019
2291,7758
113295,44918
138753,130901
2280,80278
111814,85658
88587,29013
4954,60593
125785,19145
77553,87400
120429,114827
25541,115865
114322,117662
65779,144154
220,98624
115776,105600
135805,9812
66403,27274
18718,55684
110579,95893
76960,122979
31984,113487
144689,146479
64556,129601
96925,75209
137751,33960
10514,36084
29552,6758
69962,69505
46689,79107
129327,47184
105051,148067
29561,111896
94744,133639
144193,37844
84322,99593
94525,143588
31813,47775
5452,87007
92181,73976
37823,58477
49300,65485
31854,60381
144877,145814
69644,129422
78724,10275
83191,24638
79912,37056
57616,80404
17160,149152
45577,134358
86413,5158
19924,126616
61043,135600
53285,69448
35750,7633
20655,86658
82228,145405
113730,3734
97238,132252
107152,142553
136242,101487
103435,42950
37411,27182
62358,107574
134211,138165
29887,80258
52049,31584
14824,119623
43472,68611
135773,93747
12742,65161
133879,35576
28432,55776
19832,795
121372,63894
44840,88830
82366,105461
56717,127315
133710,74806
101430,119322
124028,113997
41883,90278
22604,50532
98872,141719
132631,129881
45092,69005
99515,129454
94355,78722
69662,15249
410,68041
46126,81159
48687,124245
94227,116615
31928,50735
142101,99848
83510,56166
43692,1707
18293,2916
56629,144658
48401,18397
50182,43562
74570,33533
88223,92963
86321,62123
58968,81463
142936,98799
115759,130795
23616,116255
144452,50939
142706,55048
8671,28905
110283,148275
77900,32643
90125,72348
12835,133527
59174,106321
25360,57526
13892,50172
149347,26579
39875,116716
71050,24905
141019,64158
20775,14972
104149,11538
102992,35545
46365,62490
132124,72534
28058,144056
96263,145388
70136,128795
2844,59730
53709,85953
109224,71859
82227,15689
25101,73825
94395,103507
37910,52666
127021,4935
134737,90675
91205,90270
131801,14735
120698,18128
45679,50807
117467,14003
147440,148342
97056,82550
127133,144513
127318,28225
122421,102624
95164,106748
19413,131080
12028,107657
59545,122933
100453,32684
91123,76874
124962,117131
114227,30925
24076,126367
102529,28200
42004,61921
149247,54749
21331,129879
127336,59733
21701,4364
50505,144021
73126,127200
29461,41999
12279,73850
140801,141455
30135,19054
104854,44325
37228,13479
105972,133257
134144,92390
49772,29190
86048,145952
33384,119896
65612,148593
57871,131764
62921,30328
89746,34138
67392,121477
38065,143944
95013,99631
52631,45493
38725,136185
116578,80183
145838,131905
21153,25772
51759,74790
88170,12451
146013,111804
98670,133292
91294,100418
119186,100797
19974,137526
91486,51446
114747,3820
147492,78050
145309,127765
88425,6015
119202,142874
96872,48198
35396,130444
126824,35546
136934,49320
9272,138645
80625,7787
49410,73938
96114,27270
92395,93108
5739,112436
148320,35694
2170,19805
136056,113184
128306,111853
130148,93454
206,112619
136327,66744
18830,66476
62476,126653
98536,129342
102488,90704
121568,133631
79507,57195
37558,37031
71590,127460
117905,80780
88251,136146
66525,60276
40789,12679
10184,41560
41808,15885
35249,87844
98361,45371
76202,11947
105330,126126
56985,145692
1402,106270
44033,139811
137287,17626
121280,4764
33787,81975
59428,119489
144047,52663
114064,120887
124501,43148
144740,113332
73546,53431
24592,122529
126848,35528
69151,62867
141317,148585
106131,62297
21892,84841
16255,110119
788,100073
131976,74377
24753,94743
26405,95756
109061,9331
84378,4921
108080,54823
133743,140455
46603,51049
139709,18642
125097,69357
76093,36379
50814,27164
126199,70918
86394,129762
86511,111012
27145,3733
79166,57851
137129,149557
76750,148813
112723,9927
141881,142133
2254,142611
134398,148847
118559,77831
66926,92704
59919,66182
86144,136053
68300,123687
102829,109741
68483,131957
18387,80781
131678,10439
89143,10226
17305,78341
126548,135836
40147,114052
96124,6352
114792,104423
91454,2996
108798,140939
117156,117664
127685,93591
73707,69769
61978,114031
131789,15917
83994,49625
75551,129749
84934,49717
34759,65186
72343,79780
47319,52706
7770,91196
68685,17008
26066,11556
46215,132936
9845,114360
137514,71045
36785,80008
86545,131807
15534,119971
28855,14531
10416,50184
18480,75881
5677,139233
57255,27434
95905,28441
46101,75146
10703,81154
103189,54467
107502,65581
14133,65900
36949,19209
120052,120590
65598,64100
97202,145313
149902,105017
128693,46669
101438,133610
26892,851
38603,148279
74417,113562
91705,141143
88911,26759
43132,143526
34405,67932
97506,86591
107139,29542
71612,96923
97221,980
22116,113820
118991,115682
7266,72893
33425,69993
123860,16855
132923,104125
48827,4835
55739,144271
77887,67382
9102,26825
47987,68797
41241,93456
64948,49719
98512,146239
55787,7869
110901,3375
9401,132006
27763,54901
27383,91238
132958,92357
50947,147665
47559,75111
50131,57847
5048,109046
133720,20014
23336,96707
74371,6019
36205,22019
55488,97695
136197,23408
68479,27385
91119,125169
53101,60202
143450,55191
131826,99314
121515,85457
108153,26303
73757,8736
116595,119463
108017,56660
125129,32811
34547,120384
116006,81895
121261,83270
3996,144333
149400,21926
66092,130741
87723,36912
66494,134041
122034,83981
136888,16842
1414,84100
73299,43825
25372,14589
77491,108471
127607,16342
57033,85155
101761,5670
2192,91346
16680,83899
105649,53491
109038,123325
6775,133015
120768,140911
125313,29072
97098,6074
76106,136985
105081,110832
52213,19008
1694,134775
24894,76381
132293,28042
67333,132495
98434,76955
117743,109718
50111,119151
18360,105423
57168,86247
145374,43793
32218,102616
113928,122839
45149,25872
109732,28665
148830,78772
9553,31279
89156,92975
29822,4563
71131,111256
82188,120692
2132,40749
85777,116946
72321,15727
29950,45693
144864,11855
45823,49308
107287,100520
105784,80820
104202,58358
61646,12655
128265,38434
87356,22268
66006,92761
87375,87669
72268,127666
47326,121109
30516,23938
24006,99588
128413,146061
119845,59753
68826,86803
114494,43502
120164,138940
44039,91380
148266,144800
148970,32028
96842,115144
126758,16556
13010,95723
105626,20631
61193,120824
55803,31197
88473,10336
119593,41094
65548,72624
122284,69915
21558,44830
92728,89080
33804,44273
101328,110952
129773,63161
26419,35035
60851,146548
52581,116130
64652,107946
33891,143352
73849,123520
63172,46208
111279,38079
80857,133705
122662,584
78496,113789
22226,28764
22381,139912
33455,137181
50323,83
99583,23506
1987,135429
137837,66149
15130,70002
129511,110511
3903,131605
83264,11306
128230,127488
63366,115024
107180,37010
80198,117814
42551,618
18654,45494
104275,39628
13644,148451
75948,31300
42139,148954
7067,142704
145541,112813
138180,19016
81784,61188
5764,108536
72119,61026
26345,9755
3869,109287
142328,108143
122967,118326
66658,68442
109599,146152
19183,72340
143845,55503
84863,100357
120237,116567
149619,106069
10790,96523
145821,137070
75631,96968
36571,148247
28229,77370
44858,132299
67758,32776
110578,110272
3120,90579
27079,600
37395,118795
53967,89136
21408,122114
11550,99280
127240,20817
140980,124808
35174,116141
148170,48232
92365,128285
106412,8732
45038,79466
102248,44796
68766,77281
7500,130282
131368,143619
33296,20377
80999,112130
69017,22470
125320,104133
81826,112882
123038,95827
21228,149966
34391,71165
73088,83225
35064,52922
38017,106682
137216,56642
100253,149906
72979,90084
70199,113044
75765,72479
36290,147161
123414,74716
501,23857
85426,63279
12256,102499
17955,119760
85467,4933
101824,93798
103000,34065
104509,6211
18341,41371
63923,93978
124898,116596
41372,18002
99783,139495
39599,60370
78431,97759
37597,42257
148369,139844
118824,87326
145162,130193
81698,51731
79783,95016
127113,115498
39985,9999
1531,43427
14673,90029
115615,17562
100502,49565
141965,37008
112225,107880
127933,86761
89147,111825
3810,27467
121415,140465
48319,33743
5920,25129
91923,71154
60805,28589
110766,137114
23697,131227
48641,24578
62611,75398
43301,137465
51229,11473
416,143226
34827,103885
145801,84283
28155,55998
27203,113253
51351,58209
133839,111574
58143,127238
73232,53833
45860,103685
3515,108329
118304,34021
134250,50726
114599,73060
62681,142679
27532,35768
53849,15228
71466,103629
80361,48487
8319,76216
34737,14116
115697,139446
72568,4711
31836,33438
67895,67912
60094,64739
17539,114972
27974,99470
50490,121666
15699,77860
31520,109243
68419,36765
12944,50733
24324,99055
33588,122687
48156,28077
20878,84376
120219,36100
106466,85919
110233,40476
87480,52245
64436,88757
34308,85091
85758,76485
30765,68450
142836,58644
122991,147909
119676,22514
119541,121807
34046,144965
101272,65267
37427,8
2931,137030
116957,39959
61219,106817
12085,9727
34713,99761
53194,1532
105429,43392
56072,147647
106692,9538
111264,28690
74040,149713
90030,5398
198,87781
116335,92897
115251,92165
70636,84036
72577,31839
31186,143324
132876,31041
126908,84891
81704,84507
80974,72792
40045,144656
106337,13697
26915,84535
85503,149992
71337,31025
145986,85125
62855,51348
17296,91574
139954,109500
5352,141438
22816,101094
130820,137351
72357,145487
40660,81122
114349,88062
25324,39747
127141,119824
143072,138404
59772,59323
53808,46723
87965,77811
124372,65936
19887,105046
111604,36160
67566,123064
68447,100213
92439,13955
84340,122163
79889,54932
11260,95785
58426,26310
71573,59053
81320,29732
94283,58543
78263,144779
51448,83585
105104,23377
25800,15569
106373,119084
55788,37752
117963,92526
133616,52323
142370,4618
81888,96748
50879,130646
135249,104240
17245,50307
3195,25711
63132,39304
37445,18660
122842,135894
76320,12682
133712,4465
93289,52078
110460,92898
116734,68594
60722,37740
137397,17418
66197,71858
124945,128488
5344,70983
46734,44071
97038,102638
71146,119266
38735,14748
52543,138939
65579,89766
80065,4357
103961,3638
29966,9601
53495,47860
2465,16563
96299,118707
9420,50437
62115,22205
139178,147911
94708,46021
85708,142589
32855,84849
78940,70345
146570,65300
101244,140864
22090,66771
33772,12472
37845,23889
36775,106880
124337,110652
141029,74781
102705,148469
87905,97457
71959,119184
114097,37048
76384,122254
116135,17563
102530,23824
73108,144432
21486,3630
65512,76804
102709,3985
66789,147954
77969,80826
27975,81281
54680,8516
66643,136207
11713,56271
62492,138625
146477,47878
138319,130872
128061,75304
140219,91643
124048,66942
104461,27868
132873,130590
10492,58822
51482,132327
71012,63077
35066,37144
26608,18434
133849,48078
133403,119522
138762,56481
129585,7890
43038,61453
6955,133425
90588,85390
77104,4347
41757,30511
25616,2809
102788,123023
108950,138518
40380,127655
63165,12118
25115,86370
131357,121490
49787,101475
68458,30025
121397,100126
126668,129482
4505,99797
18117,135582
136025,130145
149689,91018
145253,40884
18370,103154
140673,86138
64265,18377
129258,7892
92413,81899
127234,93015
110031,98782
144645,50497
92600,14058
144601,96837
18185,23229
122017,72924
18140,149425
37016,135672
122736,1610
18985,132894
123837,58593
149285,57310
137610,69554
63415,134419
11438,109385
149858,87213
46089,133564
131167,140896
38229,120584
138744,138768
147089,8073
94136,88880
82780,31601
110762,803
84706,12576
35370,77243
1186,126754
128702,102726
10817,118138
130570,118648
12942,130849
37497,13189
21527,127310
75752,116469
102688,138971
118047,65065
69114,10528
136780,65775
69848,111498
46225,110605
93786,9184
12669,79813
140922,131448
64464,64112
134738,114730
63292,134477
74754,133175
129546,6514
73209,24275
132444,25374
55006,110906
51451,8468
131473,98859
38355,17910
114368,140966
140651,129361
134332,141068
7602,35864
122906,62089
130767,11442
19551,33143
119993,84979
29419,70808
43720,114856
96592,60605
9920,35143
68904,95700
136738,149629
79987,102427
36614,147907
131485,63813
66311,88304
57435,99965
141141,39050
80986,26919
7893,139853
112375,111319
133421,73968
139535,78977
46105,52391
107579,110015
113655,100769
26251,56484
39392,142075
4675,78818
10529,100498
66831,42975
101547,146668
57586,98204
127188,97521
91517,81965
81891,61874
31687,60414
149375,107295
133660,62958
137363,128333
124155,129811
83826,4130
32886,10441
95816,29302
31561,32743
139992,25122
58044,22866
119905,111957
10450,80713
5026,104703
119768,104337
90899,15726
31924,47944
148307,43354
30113,53181
66674,85617
127953,89247
147124,138597
148322,2509
110593,52973
67169,84549
18787,76783
146528,110321
4305,101611
49363,91437
65879,50763
99769,98423
103647,132150
137481,16629
104550,75289
79925,37066
110590,137786
82532,123665
55433,47498
81796,120991
14701,81716
100530,15492
8830,123421
121543,123524
16966,96099
27907,1929
14484,118189
33686,35108
95162,19318
94057,17896
59125,13441
111169,56466
117130,1195
93127,149245
33221,2636
432,27923
39393,56694
103277,79205
7168,48494
75768,61714
121513,115925
91728,146914
3771,103724
35905,45190
80865,116483
97068,115585
1418,130071
99590,72181
7663,24488
124100,78702
63482,76434
107895,56861
116140,66314
93411,28480
85239,30261
5621,140418
123093,39095
34443,63479
88983,51608
119559,11295
103512,41627
63765,80576
36384,129785
100678,68056
111630,127798
47497,126013
96729,87623
122590,15731
140339,73380
111843,99396
22503,117565
65152,10237
91222,27582
77478,114024
85488,134897
